Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_349.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_366.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_382.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_399.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_415.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_433.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_450.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_467.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_482.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_500.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_515.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_532.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_550.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_566.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_583.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_599.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_616.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_633.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_650.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_666.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_683.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_700.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_716.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_732.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_749.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_766.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_784.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_801.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_817.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_834.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_850.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_866.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_883.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_900.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_917.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_934.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_951.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_968.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_20_983.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_000.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_017.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_034.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_050.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_068.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_084.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_100.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_116.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_133.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_150.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_167.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_184.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_200.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_217.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_234.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_250.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_267.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_283.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_300.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_317.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_334.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_350.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_368.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_384.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_401.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_416.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_434.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_451.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_467.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_484.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_501.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_517.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_534.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_550.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_568.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_584.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_602.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_618.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_635.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_651.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_668.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_684.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_701.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_717.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_734.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_751.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_768.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_785.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_803.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_819.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_834.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_851.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_868.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_884.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_902.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_919.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_935.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_952.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_968.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_21_985.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_001.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_018.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_035.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_051.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_068.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_085.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_103.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_119.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_135.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_153.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_169.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_185.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_202.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_218.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_234.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_252.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_269.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_285.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_303.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_319.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_335.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_352.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_368.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_385.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_402.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_419.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_435.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_453.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_470.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_486.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_502.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_520.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_536.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_552.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_569.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_586.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_602.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_619.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_635.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_653.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_669.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_686.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_704.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_720.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_735.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_752.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_769.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_786.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_803.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_819.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_836.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
/home/kzi/Downloads/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_08_19_15_34_22_854.jpg;0;0;0;0;82.0618;75.88847;1.253196;310.7443;359.9755
